Test list for FizzBuzz stage 2
1,1
2,2
3,Fizz
4,4
5,Buzz
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,Buzz
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,Buzz
26,26
27,27
28,28
29,29
30,Fizz
31,31
32,32
33,Fizz
34,34
35,Buzz
36,Fizz
37,37
38,38
39,Fizz
40,40
41,41
42,42
43,43
44,44
45,Buzz
46,46
47,47
48,48
49,49
50,Buzz
51,51
52,52
53,53
54,54
55,Buzz
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,Fizz
64,64
65,Buzz
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,Buzz
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,Buzz
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,Fizz
94,94
95,Buzz
96,96
97,97
98,98
99,99
100,100
